error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,103.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.3333
0.625,0.125,0.125,0.375,0.375,8.0,25.43,1.0,28.4,1.0,1.0,4.0,109.38,160.0,1.0,-0.0,0.0,0.875,4.0,4.0,1.5,0.40565,0.5
1.0,0.0,0.0,0.5,0.0,1.0,14.0,14.0,9.0,0.5,0.0,2.0,88.0,97.0,2.0,1.0,1.0,0.0,1.67,-0.6699999999999999,2.5,1.2201,0.7
0.0,0.0,0.0,0.0,1.0,1.0,142.5,137.0,7.87,0.3333,0.0,1.0,87.0,94.0,3.0,1.585,1.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.3333,0.3333,0.0,0.0,0.6667,1.5,83.5,60.0,31.54,0.3333,0.3333,2.0,84.33,121.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.5,0.0,0.3333,0.0,0.5,3.0,12.2,2.0,13.3,0.3333,0.3333,3.0,95.5,111.0,2.0,0.9183,0.4,0.6667,8.5,-5.5,1.5,0.39355,0.38235
0.5,0.0,0.0,0.0,0.5,1.0,32.0,32.0,18.5,0.5,0.0,2.0,63.5,82.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.5,0.0,1.0,85.0,85.0,3.0,0.5,0.0,2.0,69.0,72.0,2.0,1.0,1.0,0.0,2.0,-1.0,3.0,1.4528,0.5625
0.0,0.0,0.0,0.0,1.0,2.0,206.0,206.0,1.5,1.0,1.0,1.0,66.5,68.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,84.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.0
0.5,0.0,0.0,0.0,0.5,1.0,76.0,76.0,19.5,0.5,0.5,2.0,79.5,99.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,55.0,55.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,38.0,38.0,31.0,0.5,0.0,1.0,104.0,135.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,52.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,91.0,91.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.5
0.0,0.0,0.0,0.0,1.0,1.0,54.0,54.0,0.5,0.5,0.5,1.0,110.5,111.0,2.0,1.0,1.0,0.0,5.0,-4.0,2.0,0.5595,0.6000000000000001
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,151.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,2.0,9.0,9.0,20.0,0.0,0.0,1.0,85.0,105.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,89.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.5,0.0,0.0,0.0,0.5,1.0,16.0,16.0,27.5,0.5,0.5,2.0,101.5,129.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.4528,0.8125
0.0,0.0,0.0,0.0,1.0,1.0,159.0,159.0,3.5,0.5,0.0,1.0,83.5,87.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,160.0,160.0,17.5,0.0,0.0,2.0,83.5,101.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.5,0.0,0.0,0.0,0.5,1.0,207.0,207.0,22.0,0.5,0.5,2.0,65.0,87.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,125.0,125.0,1.0,0.5,0.0,2.0,63.0,64.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,4.0,0.5,0.0,1.0,99.0,103.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.7925,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,59.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.66665
1.0,0.6667,0.3333,0.0,0.0,3.0,5.5,4.0,40.42,1.0,1.0,2.0,101.67,151.0,1.0,-0.0,0.0,0.6667,3.0,0.0,2.0,0.8527,0.63235
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.0,37.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,60.0,60.0,23.0,0.0,0.0,1.0,71.0,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,69.0,69.0,27.0,0.0,0.0,1.0,67.0,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,66.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.625,0.25,0.0,0.25,0.375,2.0,14.43,2.0,28.57,0.625,0.375,4.0,78.0,140.0,4.0,1.9056,0.8571,0.5,1.0,1.0,2.5,1.26095,0.7
